gray_path,colorful_path,label
data/Gray/Plum/Plum8.jpg,data/ColorfulOriginal/Plum/Plum8.jpg,Plum
data/Gray/ChilliGreen/Chilli30.jpg,data/ColorfulOriginal/ChilliGreen/Chilli30.jpg,ChilliGreen
data/Gray/Corn/Corn4.jpg,data/ColorfulOriginal/Corn/Corn4.jpg,Corn
data/Gray/Pomegranate/PG27.jpg,data/ColorfulOriginal/Pomegranate/PG27.jpg,Pomegranate
data/Gray/Orange/Orange2.jpg,data/ColorfulOriginal/Orange/Orange2.jpg,Orange
data/Gray/CapsicumGreen/Capsicum31.jpg,data/ColorfulOriginal/CapsicumGreen/Capsicum31.jpg,CapsicumGreen
data/Gray/Apple/Apple4.jpg,data/ColorfulOriginal/Apple/Apple4.jpg,Apple
data/Gray/Tomato/Tomato30.jpg,data/ColorfulOriginal/Tomato/Tomato30.jpg,Tomato
data/Gray/Brinjal/Brinjal19.jpg,data/ColorfulOriginal/Brinjal/Brinjal19.jpg,Brinjal
data/Gray/Strawberry/Strawberry19.jpg,data/ColorfulOriginal/Strawberry/Strawberry19.jpg,Strawberry
data/Gray/CapsicumGreen/Capsicum17.jpg,data/ColorfulOriginal/CapsicumGreen/Capsicum17.jpg,CapsicumGreen
data/Gray/Apple/Apple14.jpg,data/ColorfulOriginal/Apple/Apple14.jpg,Apple
data/Gray/Brinjal/Brinjal3.jpg,data/ColorfulOriginal/Brinjal/Brinjal3.jpg,Brinjal
data/Gray/Pomegranate/PG40.jpg,data/ColorfulOriginal/Pomegranate/PG40.jpg,Pomegranate
data/Gray/ChilliGreen/Chilli28.jpg,data/ColorfulOriginal/ChilliGreen/Chilli28.jpg,ChilliGreen
data/Gray/Plum/Plum7.jpg,data/ColorfulOriginal/Plum/Plum7.jpg,Plum
data/Gray/ChilliGreen/Chilli4.jpg,data/ColorfulOriginal/ChilliGreen/Chilli4.jpg,ChilliGreen
data/Gray/Banana/banana17.jpg,data/ColorfulOriginal/Banana/banana17.jpg,Banana
data/Gray/Lemon/Lemon33.jpg,data/ColorfulOriginal/Lemon/Lemon33.jpg,Lemon
data/Gray/Lemon/Lemon12.jpg,data/ColorfulOriginal/Lemon/Lemon12.jpg,Lemon
data/Gray/Corn/Corn5.jpg,data/ColorfulOriginal/Corn/Corn5.jpg,Corn
data/Gray/Broccoli/Broccoli8.jpg,data/ColorfulOriginal/Broccoli/Broccoli8.jpg,Broccoli
data/Gray/Tomato/Tomato27.jpg,data/ColorfulOriginal/Tomato/Tomato27.jpg,Tomato
data/Gray/Pomegranate/PG20.jpg,data/ColorfulOriginal/Pomegranate/PG20.jpg,Pomegranate
data/Gray/Corn/Corn7.jpg,data/ColorfulOriginal/Corn/Corn7.jpg,Corn
data/Gray/ChilliGreen/Chilli35.jpg,data/ColorfulOriginal/ChilliGreen/Chilli35.jpg,ChilliGreen
data/Gray/ChilliGreen/Chilli24.jpg,data/ColorfulOriginal/ChilliGreen/Chilli24.jpg,ChilliGreen
data/Gray/LadyFinger/Ladyfinger5.jpg,data/ColorfulOriginal/LadyFinger/Ladyfinger5.jpg,LadyFinger
data/Gray/Cherry/cherry12.jpg,data/ColorfulOriginal/Cherry/cherry12.jpg,Cherry
data/Gray/Carrot/carrot8.jpg,data/ColorfulOriginal/Carrot/carrot8.jpg,Carrot
data/Gray/Broccoli/Broccoli20.jpg,data/ColorfulOriginal/Broccoli/Broccoli20.jpg,Broccoli
data/Gray/Cucumber/cucumber3.jpg,data/ColorfulOriginal/Cucumber/cucumber3.jpg,Cucumber
data/Gray/Carrot/carrot3.jpg,data/ColorfulOriginal/Carrot/carrot3.jpg,Carrot
data/Gray/Brinjal/Brinjal1.jpg,data/ColorfulOriginal/Brinjal/Brinjal1.jpg,Brinjal
data/Gray/Tomato/Tomato39.jpg,data/ColorfulOriginal/Tomato/Tomato39.jpg,Tomato
data/Gray/Carrot/carrot22.jpg,data/ColorfulOriginal/Carrot/carrot22.jpg,Carrot
data/Gray/Corn/Corn24.jpg,data/ColorfulOriginal/Corn/Corn24.jpg,Corn
data/Gray/Potato/potato16.jpg,data/ColorfulOriginal/Potato/potato16.jpg,Potato
data/Gray/Corn/Corn35.jpg,data/ColorfulOriginal/Corn/Corn35.jpg,Corn
data/Gray/Tomato/Tomato38.jpg,data/ColorfulOriginal/Tomato/Tomato38.jpg,Tomato
data/Gray/Potato/potato5.jpg,data/ColorfulOriginal/Potato/potato5.jpg,Potato
data/Gray/Orange/Orange27.jpg,data/ColorfulOriginal/Orange/Orange27.jpg,Orange
